condition,pair_id,participant_id,turn,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU11,AU12,AU13,AU14,AU15,AU16,AU17,AU18,AU19,AU20,AU22,AU23,AU24,AU25,AU26,AU27,AU32,AU38,AU39,AUL1,AUR1,AUL2,AUR2,AUL4,AUR4,AUL6,AUR6,AUL10,AUR10,AUL12,AUR12,AUL14,AUR14
o,i,m,n,21.26,1.18,46.29,6.35,30.63,50.83,31.86,54.09,2.3,14.49,0.54,57.51,12.81,1.35,9.51,8.08,25.78,1.44,0.49,9.52,32.68,57.8,14.05,9.32,2.41,6.12,4.85,13.95,11.75,6.07,6.96,55.42,13.67,88.03,21.41,20.25,15.95,0.53,6.38,14.04,13.95
o,i,m,n,21.27,1.17,46.86,6.27,30.65,50.85,31.16,54.88,2.26,14.92,0.48,56.16,13.73,1.34,9.01,7.74,29.65,1.33,0.46,9.38,33.87,61.25,14.2,9.66,2.4,6.36,4.67,13.76,11.32,6.22,7.04,54.92,13.59,88.81,20.32,18.95,15.06,0.52,6.15,14.18,13.69
o,i,m,n,20.47,1.23,47.31,6.38,30.21,51.85,34.88,52.96,1.83,14.98,0.52,57.62,14.59,1.34,7.4,7.81,30.1,1.41,0.47,10.52,35.0,60.53,14.68,9.5,2.67,6.3,5.26,14.56,13.18,6.42,7.21,55.4,13.32,89.14,20.3,21.91,17.0,0.35,6.85,14.84,14.53
o,i,m,n,19.63,1.16,45.83,6.54,29.87,50.21,34.0,53.67,2.58,14.75,0.44,58.29,13.2,1.28,9.92,8.46,26.12,1.41,0.5,9.08,34.4,57.94,13.98,9.29,2.52,6.84,5.22,14.61,13.12,6.68,6.99,55.34,14.16,87.67,22.66,22.64,16.61,0.56,6.99,15.14,14.28
o,i,m,n,21.34,1.29,49.92,6.39,34.83,51.26,33.7,55.28,2.81,15.7,0.62,59.0,14.37,1.32,11.2,8.45,29.72,1.46,0.51,11.0,34.75,64.04,14.57,9.84,2.45,6.88,5.03,14.36,12.24,6.17,7.26,56.62,13.11,87.32,20.79,20.35,15.24,0.62,7.27,14.33,14.68
o,i,m,n,21.31,1.2,45.25,6.44,29.98,49.45,30.65,54.65,2.31,14.73,0.53,56.84,13.32,1.37,9.97,7.73,29.94,1.45,0.49,9.86,31.23,62.35,14.17,9.69,2.41,5.08,4.71,13.72,11.48,5.92,6.72,54.11,13.67,88.89,20.55,19.84,15.45,0.52,6.36,12.91,13.94
o,i,m,n,21.0,1.26,48.05,6.55,31.82,50.79,35.02,52.62,3.15,15.11,0.5,56.62,13.46,1.35,10.18,8.33,30.67,1.62,0.59,10.62,30.57,63.89,14.53,10.21,2.68,5.76,5.66,14.86,14.26,6.25,7.27,55.54,13.46,88.22,21.3,23.72,17.44,0.69,7.83,14.04,14.91
o,i,m,n,20.28,1.23,45.02,6.67,30.12,49.02,32.96,50.96,2.2,14.58,0.61,54.54,14.95,1.22,9.33,8.54,29.53,1.48,0.53,10.01,28.38,61.0,13.81,9.68,2.44,4.97,5.27,14.08,12.84,5.98,6.66,54.48,13.45,88.64,21.1,22.99,17.27,0.52,6.01,12.79,14.67
o,i,m,n,20.6,1.27,43.7,6.94,28.54,48.87,33.87,51.72,2.24,14.22,0.58,55.44,14.49,1.2,8.73,8.2,26.34,1.44,0.52,9.83,29.93,62.48,14.64,9.76,2.56,6.03,5.1,14.72,13.55,6.46,6.73,54.31,13.86,88.69,21.57,24.08,17.48,0.54,6.02,13.49,13.87
o,i,m,n,20.48,1.14,46.15,6.49,30.58,48.89,32.7,53.75,2.22,14.44,0.56,54.94,13.78,1.28,8.7,8.33,30.04,1.4,0.49,9.74,30.63,57.95,14.1,9.81,2.48,5.87,4.94,14.02,12.08,6.06,6.9,54.78,13.63,88.58,20.73,21.29,15.37,0.52,5.96,13.36,14.47
o,i,m,n,20.21,1.17,46.07,6.7,30.27,48.17,33.97,52.84,2.2,14.29,0.42,56.2,12.99,1.28,9.29,8.14,25.13,1.46,0.49,9.12,30.02,56.97,13.92,9.43,2.45,6.61,4.85,14.47,12.77,6.49,6.96,56.05,13.63,88.02,21.67,23.05,15.95,0.53,5.78,14.26,14.14
o,i,m,n,20.73,1.19,45.36,6.64,29.13,48.41,32.75,53.57,2.21,14.43,0.51,56.74,12.6,1.3,8.74,7.94,28.48,1.36,0.5,9.37,30.17,57.49,14.47,9.48,2.44,5.79,4.71,14.15,11.77,6.4,6.62,54.28,13.63,88.85,20.79,20.94,15.54,0.52,5.76,13.4,13.49
o,i,m,n,20.85,1.17,46.14,6.54,30.52,49.65,32.92,53.68,2.13,14.73,0.51,56.41,13.29,1.3,8.38,7.86,29.06,1.43,0.48,9.74,29.39,61.8,14.46,9.61,2.44,5.84,4.59,14.05,11.53,6.09,6.65,54.63,13.46,88.73,20.42,18.4,15.9,0.5,5.6,13.09,13.63
o,i,m,n,19.87,1.11,43.61,6.51,27.69,49.04,30.96,51.18,2.18,14.12,0.52,55.24,12.87,1.23,8.22,7.61,30.31,1.48,0.5,9.28,30.58,60.1,14.04,10.61,2.52,5.38,5.04,13.86,12.23,6.39,6.63,53.61,13.76,89.56,20.78,21.18,17.39,0.52,6.13,13.05,13.65
o,i,m,n,20.02,1.1,44.39,6.53,27.44,48.7,29.48,51.71,2.13,14.07,0.46,54.68,12.74,1.25,5.84,7.64,29.64,1.37,0.48,9.26,31.56,59.76,13.98,10.28,2.33,4.81,4.9,13.43,10.9,6.09,6.44,53.78,13.37,90.22,19.52,18.46,16.14,0.48,5.51,11.87,13.63
o,i,m,n,19.62,1.08,44.82,6.35,28.64,47.16,30.03,52.34,2.09,14.12,0.5,55.48,13.23,1.29,7.86,6.97,27.1,1.24,0.43,8.38,29.88,58.77,13.63,9.04,2.44,5.81,4.67,13.74,11.82,6.2,6.83,54.08,13.74,89.39,20.43,17.68,16.15,0.5,6.07,13.87,13.35
o,i,m,n,20.99,1.19,41.98,6.55,27.47,48.35,31.44,54.66,2.28,14.19,0.55,55.54,13.31,1.28,7.44,8.11,28.23,1.31,0.48,9.13,27.95,60.93,14.13,9.84,2.49,4.79,4.8,14.03,11.59,6.12,6.3,52.16,14.27,89.03,21.61,19.66,15.62,0.51,6.89,12.25,13.77
o,i,m,n,20.89,1.14,45.71,6.17,29.12,49.1,33.43,54.17,2.23,14.17,0.54,54.79,12.66,1.33,8.16,8.36,30.47,1.37,0.49,9.28,29.46,62.48,13.94,9.89,2.54,6.45,4.75,14.4,12.14,6.47,6.76,53.19,13.93,88.71,21.16,20.69,15.53,0.5,5.72,13.13,13.15
o,i,m,n,20.33,1.22,40.96,6.69,27.12,48.18,34.92,54.77,2.3,14.25,0.55,55.88,12.84,1.69,7.6,8.21,27.0,1.33,0.49,9.25,26.21,60.17,14.48,9.74,2.56,6.97,4.71,14.54,12.94,6.7,6.7,52.89,14.69,88.22,22.78,21.59,16.07,0.54,6.22,14.03,13.18
o,i,m,n,20.85,1.21,46.91,6.46,30.99,48.01,33.21,53.8,2.41,14.55,0.65,57.32,12.07,1.31,8.74,8.96,26.28,1.34,0.51,9.76,30.09,61.79,14.11,9.87,2.54,6.75,4.84,14.56,12.46,6.61,7.1,54.88,14.14,87.57,21.98,21.5,16.0,0.55,6.79,14.45,13.85
o,i,m,n,21.52,1.2,45.93,6.35,30.43,46.13,33.82,54.87,2.37,14.45,0.59,55.32,13.05,1.31,7.24,8.07,31.42,1.36,0.5,9.22,27.12,61.17,14.07,10.18,2.51,5.77,4.64,14.25,11.87,6.39,6.87,52.47,14.2,88.33,20.9,18.96,15.42,0.54,6.5,13.14,12.77
o,i,m,n,21.36,1.21,42.47,6.79,27.39,47.45,31.77,54.53,2.09,14.41,0.42,56.18,13.77,1.39,7.39,7.55,28.25,1.27,0.44,9.39,30.3,59.63,14.1,9.94,2.4,6.05,4.46,14.33,11.27,6.45,6.55,52.88,14.29,89.21,20.99,16.19,16.18,0.5,6.04,13.15,13.05
o,i,m,n,20.6,1.12,45.32,6.54,28.79,48.2,32.07,53.53,2.08,14.6,0.27,55.04,13.34,1.38,7.94,7.78,32.61,1.41,0.48,9.55,29.98,60.77,13.85,10.23,2.56,6.13,4.72,14.05,12.04,6.01,6.68,52.16,14.05,89.31,20.3,17.1,15.96,0.53,5.87,13.1,12.69
o,i,m,n,20.88,1.21,44.51,6.96,28.38,46.93,30.01,54.21,2.81,14.03,0.52,56.29,13.13,1.33,7.57,8.35,33.2,1.45,0.5,9.17,29.57,61.56,14.32,10.14,2.47,5.75,4.89,14.28,11.33,6.37,6.32,52.36,14.32,88.93,21.12,18.79,15.92,0.65,7.75,12.66,13.19
o,i,m,n,19.95,1.12,48.52,6.49,31.22,48.49,29.33,51.59,3.07,14.7,0.58,57.82,13.67,1.3,6.26,8.18,33.61,1.45,0.5,9.53,30.1,59.91,13.98,9.79,2.72,5.74,5.68,14.29,12.98,6.17,7.09,54.55,13.56,89.11,20.13,20.76,17.14,0.68,8.56,14.3,14.36
o,i,m,n,20.61,1.18,44.53,6.59,26.97,50.39,30.15,53.64,2.5,14.48,0.28,55.52,15.76,1.23,5.27,7.76,33.69,1.23,0.46,10.34,31.11,60.04,14.26,10.18,2.65,5.26,5.1,14.16,12.8,5.81,6.58,51.25,13.7,90.44,19.66,17.53,15.73,0.61,7.44,13.17,13.45
o,i,m,n,21.09,1.13,46.17,6.56,29.95,48.37,29.54,53.71,2.62,14.75,0.52,57.84,13.62,1.26,8.57,7.25,31.09,1.3,0.45,9.41,30.11,60.09,14.02,9.83,2.44,5.29,4.52,13.92,11.47,6.14,6.74,52.89,13.62,89.28,19.83,16.17,15.72,0.6,7.28,12.98,13.24
o,i,m,n,20.38,1.12,45.05,6.46,29.06,50.43,29.32,53.5,2.71,15.12,0.5,57.35,13.69,1.3,8.27,7.17,32.32,1.31,0.45,10.14,32.29,61.46,14.03,9.59,2.48,5.31,4.94,14.07,11.21,6.33,6.66,53.19,14.16,89.22,20.52,16.03,16.3,0.59,7.55,13.22,13.93
o,i,m,n,20.11,1.16,42.07,6.67,27.28,48.69,30.16,54.95,2.29,14.54,0.52,56.53,13.16,1.27,7.9,7.74,33.52,1.35,0.48,8.97,29.58,56.44,13.97,9.88,2.59,5.17,4.96,14.25,12.37,6.27,6.44,51.35,14.53,89.41,21.02,18.69,15.91,0.54,6.87,13.25,13.5
o,i,m,n,21.1,1.18,48.23,6.22,31.74,49.58,29.42,55.17,2.84,15.58,0.53,58.66,12.72,1.19,8.78,7.62,30.74,1.2,0.47,9.57,31.74,63.21,14.17,9.46,2.6,5.9,4.63,14.11,11.85,6.46,7.16,53.46,13.58,88.81,19.74,18.4,15.12,0.63,7.56,13.65,13.11
o,i,m,n,20.74,1.14,45.97,6.43,29.8,47.64,28.73,54.98,2.84,14.63,0.53,56.65,13.84,1.2,7.33,7.61,31.86,1.3,0.46,9.5,27.42,59.6,13.87,9.72,2.38,4.2,4.77,13.54,10.48,6.02,6.39,51.1,13.7,89.34,20.07,17.5,15.24,0.6,7.6,11.95,13.47
o,i,m,n,21.78,1.2,46.43,6.35,30.78,49.41,31.68,56.61,2.31,15.43,0.53,58.15,13.19,1.33,9.14,7.61,31.67,1.26,0.44,9.16,31.31,57.67,13.81,9.96,2.3,5.76,4.55,13.97,10.73,6.03,6.44,52.05,14.08,88.29,21.22,16.82,15.18,0.51,6.86,12.78,13.07
o,i,m,n,21.52,1.17,47.88,6.33,30.56,48.34,31.36,53.99,2.5,14.61,0.51,58.63,12.82,1.25,9.27,7.23,31.37,1.4,0.45,9.7,31.96,57.65,13.95,9.76,2.49,5.08,4.62,14.3,11.83,5.83,6.72,53.25,13.42,89.35,19.56,16.58,15.7,0.58,6.85,13.51,13.47
o,i,m,n,21.73,1.21,47.12,6.34,31.54,48.79,31.71,56.03,2.68,15.29,0.52,56.69,12.79,1.28,8.88,7.11,30.64,1.3,0.45,8.89,30.53,62.71,14.02,10.09,2.37,5.4,4.17,13.22,10.0,5.9,6.59,51.17,13.8,88.53,19.82,15.73,14.49,0.6,6.92,12.82,12.9
o,i,m,n,21.43,1.25,45.58,6.44,31.76,49.15,34.24,56.47,2.39,16.07,0.54,58.64,13.2,1.31,9.6,7.27,26.7,1.21,0.45,9.1,32.1,58.25,13.9,9.86,2.51,7.09,4.25,14.25,12.36,6.39,7.28,53.67,14.2,87.67,21.45,17.39,15.21,0.56,6.66,15.08,13.56
o,i,m,n,22.2,1.32,45.17,6.55,29.82,49.48,35.55,56.52,2.32,15.46,0.54,55.39,13.28,1.65,8.91,7.77,32.3,1.34,0.48,10.07,28.47,64.0,15.11,10.84,2.52,5.92,4.54,14.21,11.92,6.08,6.61,49.86,14.28,88.57,21.1,18.03,15.03,0.55,6.33,12.9,12.71
o,i,m,n,21.73,1.27,47.74,6.33,32.53,49.97,31.48,55.3,3.06,15.84,0.56,56.74,12.64,1.32,9.51,7.41,31.29,1.35,0.48,9.37,32.74,61.88,13.64,10.43,2.58,5.91,4.64,14.23,11.9,6.22,6.96,51.93,14.4,87.68,21.08,17.84,15.38,0.7,7.77,13.99,13.13
o,i,m,n,22.22,1.32,46.46,6.28,31.24,49.94,33.03,56.06,2.89,15.29,0.55,55.37,13.55,1.26,9.33,7.2,31.57,1.39,0.48,8.96,32.07,62.29,14.03,10.81,2.55,5.91,4.4,13.9,10.4,6.42,6.6,50.59,14.26,88.42,20.42,16.52,14.87,0.64,7.31,13.37,12.96
o,i,m,n,22.21,1.3,46.0,6.54,31.4,47.8,33.11,54.74,3.15,14.82,0.66,56.08,13.15,1.33,8.43,7.42,31.47,1.5,0.52,8.9,30.71,58.36,13.89,10.71,2.63,5.57,4.76,14.33,11.79,6.38,6.82,52.64,14.35,87.76,21.62,18.41,15.48,0.67,8.1,13.5,13.54
o,i,m,n,21.8,1.24,47.37,6.31,31.01,48.55,32.18,54.99,2.71,14.93,0.56,57.54,13.34,1.26,8.96,7.14,29.58,1.34,0.47,9.11,31.68,60.13,13.99,10.15,2.35,4.85,4.33,13.71,10.24,6.1,6.41,52.45,13.51,88.36,20.32,17.19,14.64,0.59,6.73,12.52,12.96
o,i,m,n,21.7,1.25,47.01,6.53,30.81,49.27,36.43,56.12,2.18,15.2,0.52,56.72,12.99,1.29,8.99,6.99,27.19,1.34,0.47,9.47,31.08,59.55,14.38,10.3,2.51,7.01,4.35,14.29,12.2,6.31,6.88,52.87,13.72,88.26,20.93,19.02,14.6,0.52,5.58,13.92,12.7
o,i,m,n,21.11,1.22,49.1,6.46,32.68,47.07,33.8,53.93,2.86,14.84,0.6,54.39,12.99,1.32,8.43,7.38,32.88,1.58,0.51,8.96,28.01,62.59,13.81,10.7,2.55,5.56,4.98,13.54,11.42,5.82,6.68,51.68,13.57,88.27,20.17,18.81,14.97,0.63,6.57,12.72,13.03
o,i,m,n,20.87,1.31,45.17,6.66,30.26,48.96,37.03,54.07,2.47,15.0,0.69,54.55,13.1,1.19,8.4,7.77,28.86,1.6,0.52,9.32,27.41,59.8,14.24,10.72,2.7,6.45,4.96,14.79,13.52,6.5,6.92,51.41,14.55,87.82,22.26,21.42,16.08,0.56,6.33,13.71,13.52
o,i,m,n,21.14,1.28,46.97,6.42,30.93,50.52,34.56,55.85,2.24,15.29,0.58,58.58,13.99,1.21,9.58,7.95,31.81,1.35,0.48,10.67,30.45,57.85,14.26,10.22,2.49,5.5,4.98,14.24,12.06,5.83,6.55,53.05,13.47,88.26,21.39,19.29,15.16,0.5,6.15,13.34,14.09
o,i,m,n,21.24,1.18,48.62,6.68,31.44,49.29,37.14,54.98,2.35,15.67,0.24,54.39,14.03,1.26,6.14,7.07,33.39,1.53,0.45,10.69,27.65,63.68,14.28,10.68,2.68,5.59,4.73,14.27,12.39,5.97,6.7,50.2,13.07,89.64,18.81,17.12,14.99,0.59,5.41,12.1,12.45
o,i,m,n,20.17,1.23,44.18,7.28,28.27,48.44,36.24,53.87,2.26,14.7,0.31,53.15,13.48,1.39,8.18,7.15,34.8,1.64,0.49,9.43,28.47,66.14,14.17,10.64,2.74,6.96,4.97,14.79,13.33,6.59,6.92,51.51,14.62,88.83,21.59,18.3,16.5,0.55,5.92,14.5,13.2
o,i,m,n,19.78,1.21,45.12,6.7,30.0,47.91,37.23,55.15,2.29,15.0,0.52,55.28,12.9,1.73,9.16,7.42,28.31,1.45,0.47,9.21,28.51,59.43,13.77,10.2,2.46,6.82,4.48,12.32,11.22,6.16,6.7,52.11,14.23,87.68,22.32,18.46,15.25,0.52,5.75,13.93,13.08
o,i,m,n,20.48,1.25,47.82,6.77,32.36,50.04,37.71,55.48,2.05,15.82,0.54,55.6,13.92,1.84,10.0,7.14,32.6,1.51,0.45,10.2,29.88,57.84,14.15,10.62,2.41,7.12,4.31,12.41,10.78,5.8,6.59,53.22,13.8,87.41,21.74,16.07,15.39,0.49,5.46,13.6,13.02
o,i,m,n,20.85,1.13,47.94,6.42,31.75,47.52,37.28,53.54,2.19,14.57,0.42,57.06,13.29,1.74,9.16,7.13,28.98,1.54,0.47,9.44,28.63,57.76,13.7,9.86,2.48,6.4,4.6,14.37,12.09,6.04,6.64,53.91,13.63,87.59,22.0,17.85,16.19,0.47,5.69,13.33,13.3
o,i,m,n,21.74,1.2,50.54,6.34,33.08,47.27,34.86,53.87,2.62,14.95,0.51,54.94,12.42,1.24,9.09,7.63,31.37,1.47,0.49,9.18,28.91,63.02,13.93,10.31,2.48,6.11,4.53,13.96,11.58,6.16,7.01,52.53,13.02,88.6,19.2,16.65,15.21,0.6,5.94,12.58,12.54
o,i,m,n,21.64,1.19,53.18,6.04,35.53,49.06,35.09,54.46,2.35,15.5,0.35,58.24,12.69,1.28,7.89,7.21,30.48,1.44,0.44,10.21,30.37,60.0,14.24,10.06,2.33,6.36,4.27,13.66,10.74,5.76,6.91,54.38,12.21,88.15,18.66,15.94,14.36,0.55,5.49,12.74,12.98
o,i,m,n,21.38,1.19,46.6,6.55,30.39,45.16,34.89,53.54,2.19,14.17,0.54,57.05,11.26,1.27,9.0,6.98,28.99,1.54,0.48,8.5,27.35,55.43,13.57,9.54,2.34,5.16,4.36,13.51,11.02,6.14,6.57,53.94,13.39,88.18,21.2,19.18,15.07,0.49,5.4,12.55,13.11
o,i,m,n,22.19,1.31,47.79,6.53,32.87,48.23,36.06,55.88,2.4,15.38,0.57,57.08,13.4,1.29,9.66,7.49,29.99,1.36,0.47,9.32,30.33,58.82,13.95,9.94,2.38,6.59,4.48,13.97,11.22,6.4,7.03,54.33,13.57,87.44,21.35,18.12,14.9,0.51,6.13,13.27,13.6
o,i,m,n,21.12,1.24,46.72,6.86,30.34,49.25,36.16,54.69,2.08,14.8,0.52,56.36,13.44,1.31,9.26,7.13,26.81,1.38,0.45,8.81,32.5,62.14,14.12,9.85,2.42,8.08,4.31,14.22,11.61,6.81,6.88,54.34,13.67,87.8,22.01,17.79,15.81,0.49,5.48,13.96,12.52
o,i,m,n,19.52,1.22,47.54,6.85,32.29,48.04,36.92,54.02,2.28,14.78,0.52,54.39,12.75,1.89,9.63,7.22,26.89,1.47,0.46,7.69,33.38,58.07,13.24,9.75,2.41,8.64,4.58,12.49,11.04,6.53,7.15,56.24,14.09,86.71,22.49,19.72,15.56,0.51,5.69,15.56,12.83
o,i,m,n,22.53,1.27,50.4,6.62,33.84,48.57,34.94,54.42,2.07,15.24,0.37,56.11,11.92,1.39,10.14,6.88,28.61,1.43,0.45,9.53,31.66,57.96,13.9,9.83,2.24,6.07,4.13,13.31,9.91,5.93,6.65,54.6,12.83,87.89,19.76,15.75,14.76,0.46,5.16,12.54,12.76
o,i,m,n,20.94,1.24,52.09,6.33,35.85,50.87,37.05,54.42,2.12,15.83,0.39,55.24,12.49,1.44,10.52,6.99,28.73,1.44,0.48,9.12,32.84,64.51,13.97,10.12,2.23,7.33,4.25,11.76,9.92,6.04,7.07,55.19,12.83,86.93,19.84,15.78,14.73,0.48,4.97,13.05,12.38
o,i,m,n,22.21,1.28,51.2,6.27,36.06,49.88,35.6,55.16,2.29,15.63,0.54,54.07,12.49,1.44,9.84,7.58,29.54,1.4,0.47,8.76,31.3,63.18,13.73,10.27,2.34,7.66,4.3,13.33,9.89,6.24,7.07,54.95,13.3,86.5,20.5,16.59,14.43,0.5,5.49,13.65,12.89
o,i,m,n,20.39,1.23,50.52,6.61,34.72,49.79,38.45,53.87,2.15,15.42,0.4,55.49,12.93,1.89,10.5,7.34,28.37,1.58,0.47,9.08,31.77,59.52,13.78,10.34,2.4,8.06,4.48,12.4,10.49,6.04,6.68,55.33,13.63,86.17,22.04,16.44,15.69,0.49,5.33,14.23,12.67
o,i,m,n,19.0,1.21,44.28,6.98,30.62,49.01,36.1,54.28,2.26,15.22,0.42,56.8,12.65,1.85,9.38,6.86,27.42,1.53,0.49,8.45,29.22,59.23,13.94,9.68,2.46,7.07,4.7,11.94,10.93,6.09,6.56,55.33,14.34,86.91,22.99,19.28,15.82,0.51,5.79,14.56,13.27
o,i,m,n,19.95,1.29,46.46,7.0,32.75,49.57,38.87,54.76,2.27,15.77,0.3,57.39,13.26,2.07,10.75,7.03,29.94,1.59,0.29,9.33,30.29,60.69,14.28,10.27,2.42,8.65,4.6,12.41,10.86,5.73,6.61,56.15,14.69,85.26,24.59,16.58,16.68,0.5,6.09,15.83,13.27
o,i,m,n,19.95,1.14,49.9,6.83,33.87,48.77,35.64,53.93,2.05,15.15,0.37,55.09,12.22,2.11,10.82,6.1,29.61,1.58,0.45,8.43,31.33,59.11,13.27,10.14,2.32,8.07,4.36,11.3,9.68,5.61,6.64,55.73,13.87,86.55,21.83,14.01,15.19,0.46,5.47,14.87,12.51
o,i,m,n,19.66,1.23,45.79,7.22,31.42,47.69,39.2,55.47,2.22,15.04,0.5,57.36,12.79,2.15,10.12,6.26,29.46,1.61,0.27,8.28,28.03,58.82,14.46,10.13,2.41,7.66,4.58,12.19,10.54,5.83,6.33,55.04,14.71,85.72,24.48,18.53,15.87,0.51,6.24,15.56,12.86
o,i,m,n,19.42,1.2,45.74,6.89,33.44,47.28,39.12,55.05,2.43,15.55,0.55,55.6,11.01,2.05,9.46,6.79,26.73,1.4,0.35,7.69,26.41,58.36,13.92,9.57,2.21,7.98,3.78,11.32,9.57,5.99,6.61,54.21,15.15,83.91,24.8,16.85,16.04,0.51,6.23,15.51,12.27
o,i,m,n,20.37,1.2,50.08,6.67,34.48,48.22,36.55,55.04,2.12,15.64,0.37,57.48,11.95,1.96,10.19,6.2,27.18,1.41,0.45,8.49,30.28,57.95,13.47,9.7,2.28,7.45,4.09,11.41,9.31,5.68,6.41,54.78,13.61,86.23,21.69,16.77,14.84,0.47,5.44,14.28,12.11
o,i,m,n,20.74,1.24,50.43,7.26,35.4,46.06,40.27,54.76,2.03,15.89,0.3,54.58,12.17,2.01,10.45,5.65,27.81,1.75,0.44,7.21,25.13,59.63,13.52,10.41,2.22,8.17,3.87,11.47,8.93,5.68,6.11,53.22,13.72,85.83,21.5,15.44,15.07,0.47,4.5,13.67,11.11
o,i,m,n,20.0,1.21,48.07,7.01,32.8,47.71,42.41,55.34,2.11,15.17,0.35,53.73,12.5,2.07,9.63,6.6,27.62,1.64,0.29,7.46,28.95,58.73,14.36,10.12,2.33,8.93,4.15,12.31,9.9,6.36,6.41,55.08,14.42,85.82,23.22,18.96,15.25,0.48,5.01,15.52,12.05
o,i,m,n,20.53,1.23,50.49,6.6,36.94,49.21,37.36,54.29,2.38,15.68,0.48,57.27,11.5,2.08,10.99,6.73,25.7,1.6,0.53,7.41,31.57,57.89,14.25,9.85,2.38,8.49,4.37,12.38,10.05,6.28,6.98,57.56,14.12,84.1,23.46,19.17,15.76,0.51,6.11,16.01,13.4
o,i,m,n,19.8,1.28,48.02,6.93,33.77,49.99,41.67,54.72,2.24,15.71,0.38,56.69,12.01,2.12,10.43,7.17,27.5,1.69,0.31,8.99,29.92,59.98,14.41,10.24,2.41,8.91,4.45,12.33,10.82,5.82,6.71,56.03,14.59,84.59,24.63,20.58,15.75,0.51,5.77,16.18,12.68
o,i,m,n,18.65,1.2,48.81,7.12,33.35,47.03,41.62,53.19,2.09,14.85,0.43,56.2,12.85,1.93,10.13,6.74,28.25,1.66,0.3,7.84,29.28,56.72,14.26,9.77,2.52,8.82,4.67,12.67,11.47,6.23,6.68,56.65,14.07,85.71,23.39,22.41,16.02,0.48,4.95,16.13,13.24
o,i,m,n,19.93,1.25,50.36,6.85,35.86,48.21,43.97,54.41,2.2,15.63,0.47,56.56,13.43,2.19,11.73,6.97,27.31,1.62,0.31,8.84,31.96,57.33,14.07,10.08,2.48,9.45,4.64,12.76,11.46,5.82,7.18,58.27,13.89,84.48,23.79,21.06,15.25,0.5,5.26,18.0,13.55
o,i,m,n,20.07,1.22,50.05,6.68,33.53,49.3,40.17,54.23,2.24,15.14,0.44,55.26,13.2,2.03,10.95,6.73,28.59,1.7,0.5,8.67,31.72,62.84,14.17,10.26,2.51,7.71,4.81,12.49,11.0,5.82,6.84,55.87,13.74,86.43,22.58,20.4,15.22,0.51,5.61,15.25,13.08
o,i,m,n,20.06,1.3,48.92,6.9,35.66,47.56,40.98,53.42,2.41,15.5,0.52,55.66,12.14,2.17,11.49,7.6,27.45,1.72,0.39,7.38,30.95,56.84,13.93,10.39,2.42,9.27,4.64,12.44,10.37,6.09,6.82,56.99,14.9,83.59,24.56,19.8,16.18,0.51,5.78,16.92,13.47
o,i,m,n,19.81,1.28,47.14,7.43,32.3,47.78,43.48,54.9,2.23,15.32,0.45,52.82,12.98,2.11,9.54,6.68,29.94,1.8,0.52,7.97,26.76,60.66,14.09,11.09,2.67,9.07,4.76,12.83,12.45,6.14,6.87,53.96,14.65,85.79,23.45,21.93,15.56,0.54,5.14,15.54,12.12
o,i,m,n,19.07,1.18,43.2,7.27,30.17,46.97,39.56,53.75,2.37,14.65,0.41,51.92,12.68,2.14,9.25,6.45,30.17,1.84,0.36,7.37,26.25,60.2,13.84,10.37,2.54,7.64,4.64,12.02,10.51,6.03,6.36,53.4,15.4,85.46,25.18,19.78,16.43,0.51,6.17,14.94,12.89
o,i,m,n,19.05,1.26,46.3,7.06,32.05,49.33,40.06,53.4,2.42,15.28,0.47,54.2,12.69,2.04,10.27,7.13,28.57,1.76,0.52,7.85,27.68,59.45,13.85,10.31,2.65,8.71,4.92,12.9,11.73,6.34,6.96,55.6,14.94,85.51,24.31,21.94,16.47,0.54,5.74,16.78,13.27
o,i,m,n,19.9,1.3,46.98,7.32,33.19,47.4,44.45,54.58,2.19,15.78,0.38,55.21,11.35,2.21,9.88,6.67,26.21,1.61,0.35,8.12,26.17,58.47,14.52,10.41,2.37,9.27,3.81,12.6,10.88,6.08,6.74,55.56,14.87,83.99,24.84,21.22,15.7,0.52,4.91,16.32,12.03
o,i,m,n,20.32,1.32,50.74,6.97,35.77,47.95,38.77,53.32,2.42,15.48,0.57,56.06,12.6,2.09,11.39,6.87,28.69,1.82,0.56,8.87,31.49,57.55,14.13,10.55,2.53,7.81,4.84,12.66,10.88,5.89,7.07,57.15,14.4,84.63,23.85,20.41,16.1,0.52,6.64,15.72,14.06
o,i,m,n,20.05,1.3,48.77,6.94,32.73,47.69,38.7,53.67,2.12,15.44,0.46,54.64,12.86,1.97,10.83,6.58,27.55,1.75,0.51,9.33,30.92,58.73,13.92,10.53,2.37,6.77,4.55,11.78,10.04,5.65,6.33,54.51,13.94,86.59,22.13,19.32,15.01,0.48,5.11,13.91,12.99
o,i,m,n,20.13,1.29,48.77,6.92,34.21,44.84,42.3,54.41,2.21,15.7,0.49,54.72,11.85,2.07,9.63,6.15,28.28,1.79,0.51,8.46,27.68,57.23,14.14,10.63,2.43,7.6,4.35,11.76,10.11,5.72,6.53,54.0,14.58,85.47,22.68,18.9,15.32,0.5,5.27,14.87,12.51
